Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"paroxetine - omeprazole"	
"paroxetine - oxandrolone"	
"paroxetine - paclitaxel"	
"paroxetine - pantoprazole"	
"paroxetine - pazopanib"	
"paroxetine - perphenazine"	
"paroxetine - phenylpropanolamine"	
"paroxetine - phenytoin"	
"paroxetine - pimozide"	
"paroxetine - pitavastatin"	
"paroxetine - posaconazole"	
"paroxetine - prasugrel"	
"paroxetine - pravastatin"	
"paroxetine - promethazine"	
"paroxetine - propafenone"	
"paroxetine - propoxyphene"	
"paroxetine - quetiapine"	
"paroxetine - quinidine"	
"paroxetine - R-citalopram"	
"paroxetine - rabeprazole"	
"paroxetine - ramelteon"	
"paroxetine - ranitidine"	
"paroxetine - ranolazine"	
"paroxetine - rifampin"	
"paroxetine - risperidone"	DIKB
"paroxetine - ritonavir"	
"paroxetine - rosiglitazone"	
"paroxetine - rosuvastatin"	
"paroxetine - saxagliptin"	
"paroxetine - sertraline"	
"paroxetine - sildenafil"	
"paroxetine - simvastatin"	
"paroxetine - sirolimus"	
"paroxetine - sitagliptin"	
"paroxetine - sulfinpyrazone"	
"paroxetine - tacrine"	
"paroxetine - tacrolimus"	
"paroxetine - talinolol"	
"paroxetine - tamoxifen"	
"paroxetine - telaprevir"	
"paroxetine - telithromycin"	
"paroxetine - terbinafine"	DIKB
"paroxetine - theophylline"	
"paroxetine - thioridazine"	
"paroxetine - thiothixene"	
"paroxetine - ticagrelor"	
"paroxetine - ticlopidine"	
"paroxetine - tigecycline"	
"paroxetine - tizanidine"	
"paroxetine - tolbutamide"	
"paroxetine - tolvaptan"	
"paroxetine - topiramate"	
"paroxetine - topotecan"	
"paroxetine - trazodone"	
"paroxetine - triazolam"	
"paroxetine - trimethoprim"	
"paroxetine - valproate"	
"paroxetine - vemurafenib"	
"paroxetine - venlafaxine"	
"paroxetine - verapamil"	
"paroxetine - voriconazole"	
"paroxetine - warfarin"	
"paroxetine - zafirlukast"	
"paroxetine - zaleplon"	
"paroxetine - zileuton"	
"paroxetine - ziprasidone"	
"paroxetine - zolpidem"	
"perphenazine - acyclovir"	
"perphenazine - aliskiren"	
"perphenazine - allopurinol"	
"perphenazine - alosetron"	
"perphenazine - ambrisentan"	
"perphenazine - amiodarone"	
"perphenazine - amprenavir"	
"perphenazine - aprepitant"	
"perphenazine - armodafinil"	
"perphenazine - atazanavir"	
"perphenazine - atomoxetine"	
"perphenazine - atrasentan"	
"perphenazine - azithromycin"	
"perphenazine - bicalutamide"	
"perphenazine - boceprevir"	
"perphenazine - caffeine"	
"perphenazine - capecitabine"	
"perphenazine - celecoxib"	
"perphenazine - cimetidine"	
"perphenazine - cinacalcet"	
"perphenazine - ciprofloxacin"	
"perphenazine - clarithromycin"	
"perphenazine - clobazam"	
"perphenazine - clopidogrel"	
"perphenazine - colchicine"	
"perphenazine - conivaptan"	
"perphenazine - cotrimoxazole"	
"perphenazine - crizotinib"	
"perphenazine - cyclosporine"	
"perphenazine - dabigatran"	
"perphenazine - dabigatran-etexilate"	
"perphenazine - darifenacin"	
"perphenazine - dasatinib"	
"perphenazine - desloratadine"	
"perphenazine - dextromethorphan"	
"perphenazine - dihydroergotamine"	
"perphenazine - diltiazem"	
"perphenazine - diphenhydramine"	
"perphenazine - disulfiram"	
"perphenazine - dronedarone"	
"perphenazine - efavirenz"	
"perphenazine - eltrombopag"	
"perphenazine - erythromycin"	
"perphenazine - esomeprazole"	
"perphenazine - etravirine"	
"perphenazine - everolimus"	
"perphenazine - ezetimibe"	
"perphenazine - famotidine"	
"perphenazine - febuxostat"	
"perphenazine - felbamate"	
"perphenazine - fexofenadine"	
"perphenazine - fluconazole"	
"perphenazine - fluticasone"	
"perphenazine - fosamprenavir"	
"perphenazine - gemfibrozil"	
"perphenazine - hydralazine"	
"perphenazine - hydroxychloroquine"	
"perphenazine - imatinib"	
"perphenazine - indinavir"	
"perphenazine - indomethacin"	
"perphenazine - irinotecan"	
"perphenazine - isoniazid"	
"perphenazine - itraconazole"	
"perphenazine - ketoconazole"	
"perphenazine - lansoprazole"	
"perphenazine - lapatinib"	
"perphenazine - leflunomide"	
"perphenazine - lithium"	
"perphenazine - maraviroc"	
"perphenazine - melatonin"	
"perphenazine - methadone"	
"perphenazine - methoxsalen"	
"perphenazine - metronidazole"	
"perphenazine - mexiletine"	
"perphenazine - miconazole"	
"perphenazine - midodrine"	
"perphenazine - modafinil"	
"perphenazine - molindone"	
"perphenazine - montelukast"	
"perphenazine - nebivolol"	
"perphenazine - nelfinavir"	
"perphenazine - nicardipine"	
"perphenazine - nilotinib"	
"perphenazine - norfloxacin"	
"perphenazine - omeprazole"	
"perphenazine - oxandrolone"	
"perphenazine - paclitaxel"	
"perphenazine - pantoprazole"	
"perphenazine - pazopanib"	
"perphenazine - phenylpropanolamine"	
"perphenazine - phenytoin"	
"perphenazine - pimozide"	
"perphenazine - pitavastatin"	
"perphenazine - posaconazole"	
"perphenazine - prasugrel"	
"perphenazine - pravastatin"	
"perphenazine - promethazine"	
"perphenazine - propafenone"	
"perphenazine - propoxyphene"	
"perphenazine - quetiapine"	
"perphenazine - quinidine"	
"perphenazine - R-citalopram"	
"perphenazine - rabeprazole"	
"perphenazine - ramelteon"	
"perphenazine - ranitidine"	
"perphenazine - ranolazine"	
"perphenazine - rifampin"	
"perphenazine - risperidone"	
"perphenazine - ritonavir"	
"perphenazine - rosiglitazone"	
"perphenazine - rosuvastatin"	
"perphenazine - saxagliptin"	
"perphenazine - sertraline"	
"perphenazine - sildenafil"	
"perphenazine - simvastatin"	
"perphenazine - sirolimus"	
"perphenazine - sitagliptin"	
"perphenazine - sulfinpyrazone"	
"perphenazine - tacrine"	
"perphenazine - tacrolimus"	
"perphenazine - talinolol"	
"perphenazine - tamoxifen"	
"perphenazine - telaprevir"	
"perphenazine - telithromycin"	
"perphenazine - terbinafine"	
"perphenazine - theophylline"	
"perphenazine - thioridazine"	
"perphenazine - thiothixene"	
"perphenazine - ticagrelor"	
"perphenazine - ticlopidine"	
"perphenazine - tigecycline"	
"perphenazine - tizanidine"	
"perphenazine - tolbutamide"	
"perphenazine - tolvaptan"	
"perphenazine - topiramate"	
"perphenazine - topotecan"	
"perphenazine - trazodone"	
"perphenazine - triazolam"	
"perphenazine - trimethoprim"	
"perphenazine - valproate"	
"perphenazine - vemurafenib"	
"perphenazine - venlafaxine"	
"perphenazine - verapamil"	
"perphenazine - voriconazole"	
"perphenazine - warfarin"	
"perphenazine - zafirlukast"	
"perphenazine - zaleplon"	
"perphenazine - zileuton"	
"perphenazine - ziprasidone"	
"perphenazine - zolpidem"	
"pimozide - acyclovir"	
"pimozide - aliskiren"	
"pimozide - allopurinol"	
"pimozide - alosetron"	
"pimozide - ambrisentan"	
"pimozide - amiodarone"	
"pimozide - amprenavir"	
"pimozide - aprepitant"	
"pimozide - armodafinil"	
"pimozide - atazanavir"	
"pimozide - atomoxetine"	
"pimozide - atrasentan"	
"pimozide - azithromycin"	
"pimozide - bicalutamide"	
"pimozide - boceprevir"	
"pimozide - caffeine"	
"pimozide - capecitabine"	
"pimozide - celecoxib"	
"pimozide - cimetidine"	
"pimozide - cinacalcet"	
"pimozide - ciprofloxacin"	
"pimozide - clarithromycin"	
"pimozide - clobazam"	
"pimozide - clopidogrel"	
"pimozide - colchicine"	
"pimozide - conivaptan"	
"pimozide - cotrimoxazole"	
"pimozide - crizotinib"	
"pimozide - cyclosporine"	
"pimozide - dabigatran"	
"pimozide - dabigatran-etexilate"	
"pimozide - darifenacin"	
"pimozide - dasatinib"	
"pimozide - desloratadine"	
"pimozide - dextromethorphan"	
"pimozide - dihydroergotamine"	
"pimozide - diltiazem"	
"pimozide - diphenhydramine"	
"pimozide - disulfiram"	
"pimozide - dronedarone"	
"pimozide - efavirenz"	
"pimozide - eltrombopag"	
"pimozide - erythromycin"	
"pimozide - esomeprazole"	
"pimozide - etravirine"	
"pimozide - everolimus"	
"pimozide - ezetimibe"	
"pimozide - famotidine"	
"pimozide - febuxostat"	
"pimozide - felbamate"	
"pimozide - fexofenadine"	
"pimozide - fluconazole"	
"pimozide - fluticasone"	
"pimozide - fosamprenavir"	
"pimozide - gemfibrozil"	
"pimozide - hydralazine"	
"pimozide - hydroxychloroquine"	
"pimozide - imatinib"	
"pimozide - indinavir"	
"pimozide - indomethacin"	
"pimozide - irinotecan"	
"pimozide - isoniazid"	
"pimozide - itraconazole"	
"pimozide - ketoconazole"	
"pimozide - lansoprazole"	
"pimozide - lapatinib"	
"pimozide - leflunomide"	
"pimozide - lithium"	
"pimozide - maraviroc"	
"pimozide - melatonin"	
"pimozide - methadone"	
"pimozide - methoxsalen"	
"pimozide - metronidazole"	
"pimozide - mexiletine"	
"pimozide - miconazole"	
"pimozide - midodrine"	
"pimozide - modafinil"	
"pimozide - molindone"	
"pimozide - montelukast"	
"pimozide - nebivolol"	
"pimozide - nelfinavir"	
"pimozide - nicardipine"	
"pimozide - nilotinib"	
"pimozide - norfloxacin"	
"pimozide - omeprazole"	
"pimozide - oxandrolone"	
"pimozide - paclitaxel"	
"pimozide - pantoprazole"	
"pimozide - pazopanib"	
"pimozide - phenylpropanolamine"	
"pimozide - phenytoin"	
"pimozide - pitavastatin"	
"pimozide - posaconazole"	
"pimozide - prasugrel"	
"pimozide - pravastatin"	
"pimozide - promethazine"	
"pimozide - propafenone"	
"pimozide - propoxyphene"	
"pimozide - quetiapine"	
"pimozide - quinidine"	
"pimozide - R-citalopram"	
"pimozide - rabeprazole"	
"pimozide - ramelteon"	
"pimozide - ranitidine"	
"pimozide - ranolazine"	
"pimozide - rifampin"	
"pimozide - risperidone"	
"pimozide - ritonavir"	
"pimozide - rosiglitazone"	
"pimozide - rosuvastatin"	
"pimozide - saxagliptin"	
"pimozide - sertraline"	
"pimozide - sildenafil"	
"pimozide - simvastatin"	
"pimozide - sirolimus"	
"pimozide - sitagliptin"	
"pimozide - sulfinpyrazone"	
"pimozide - tacrine"	
"pimozide - tacrolimus"	
"pimozide - talinolol"	
"pimozide - tamoxifen"	
"pimozide - telaprevir"	
"pimozide - telithromycin"	
"pimozide - terbinafine"	
"pimozide - theophylline"	
"pimozide - thioridazine"	
"pimozide - thiothixene"	
"pimozide - ticagrelor"	
"pimozide - ticlopidine"	
"pimozide - tigecycline"	
"pimozide - tizanidine"	
"pimozide - tolbutamide"	
"pimozide - tolvaptan"	
"pimozide - topiramate"	
"pimozide - topotecan"	
"pimozide - trazodone"	
"pimozide - triazolam"	
"pimozide - trimethoprim"	
"pimozide - valproate"	
"pimozide - vemurafenib"	
"pimozide - venlafaxine"	
"pimozide - verapamil"	
"pimozide - voriconazole"	
"pimozide - warfarin"	
"pimozide - zafirlukast"	
"pimozide - zaleplon"	
"pimozide - zileuton"	
"pimozide - ziprasidone"	
"pimozide - zolpidem"	
"pitavastatin - acyclovir"	
"pitavastatin - aliskiren"	
"pitavastatin - allopurinol"	
"pitavastatin - alosetron"	
"pitavastatin - ambrisentan"	
"pitavastatin - amiodarone"	
"pitavastatin - amprenavir"	
"pitavastatin - aprepitant"	
"pitavastatin - armodafinil"	
"pitavastatin - atazanavir"	
"pitavastatin - atomoxetine"	
"pitavastatin - atrasentan"	
"pitavastatin - azithromycin"	
"pitavastatin - bicalutamide"	
"pitavastatin - boceprevir"	
"pitavastatin - caffeine"	
"pitavastatin - capecitabine"	
"pitavastatin - celecoxib"	
"pitavastatin - cimetidine"	
"pitavastatin - cinacalcet"	
"pitavastatin - ciprofloxacin"	
"pitavastatin - clarithromycin"	
"pitavastatin - clobazam"	
"pitavastatin - clopidogrel"	
"pitavastatin - colchicine"	
"pitavastatin - conivaptan"	
"pitavastatin - cotrimoxazole"	
"pitavastatin - crizotinib"	
"pitavastatin - cyclosporine"	
"pitavastatin - dabigatran"	
"pitavastatin - dabigatran-etexilate"	
"pitavastatin - darifenacin"	
"pitavastatin - dasatinib"	
"pitavastatin - desloratadine"	
"pitavastatin - dextromethorphan"	
"pitavastatin - dihydroergotamine"	
"pitavastatin - diltiazem"	
"pitavastatin - diphenhydramine"	
"pitavastatin - disulfiram"	
"pitavastatin - dronedarone"	
"pitavastatin - efavirenz"	
"pitavastatin - eltrombopag"	
"pitavastatin - erythromycin"	
"pitavastatin - esomeprazole"	
"pitavastatin - etravirine"	
"pitavastatin - everolimus"	
"pitavastatin - ezetimibe"	
"pitavastatin - famotidine"	
"pitavastatin - febuxostat"	
"pitavastatin - felbamate"	
"pitavastatin - fexofenadine"	
"pitavastatin - fluconazole"	
"pitavastatin - fluticasone"	
"pitavastatin - fosamprenavir"	
"pitavastatin - gemfibrozil"	
"pitavastatin - hydralazine"	
"pitavastatin - hydroxychloroquine"	
"pitavastatin - imatinib"	
"pitavastatin - indinavir"	
"pitavastatin - indomethacin"	
"pitavastatin - irinotecan"	
"pitavastatin - isoniazid"	
"pitavastatin - itraconazole"	
"pitavastatin - ketoconazole"	
"pitavastatin - lansoprazole"	
"pitavastatin - lapatinib"	
"pitavastatin - leflunomide"	
"pitavastatin - lithium"	
"pitavastatin - maraviroc"	
"pitavastatin - melatonin"	
"pitavastatin - methadone"	
"pitavastatin - methoxsalen"	
"pitavastatin - metronidazole"	
"pitavastatin - mexiletine"	
"pitavastatin - miconazole"	
"pitavastatin - midodrine"	
"pitavastatin - modafinil"	
"pitavastatin - molindone"	
"pitavastatin - montelukast"	
"pitavastatin - nebivolol"	
"pitavastatin - nelfinavir"	
"pitavastatin - nicardipine"	
"pitavastatin - nilotinib"	
"pitavastatin - norfloxacin"	
"pitavastatin - omeprazole"	
"pitavastatin - oxandrolone"	
"pitavastatin - paclitaxel"	
"pitavastatin - pantoprazole"	
"pitavastatin - pazopanib"	
"pitavastatin - phenylpropanolamine"	
"pitavastatin - phenytoin"	
"pitavastatin - posaconazole"	
"pitavastatin - prasugrel"	
"pitavastatin - pravastatin"	
"pitavastatin - promethazine"	
"pitavastatin - propafenone"	
"pitavastatin - propoxyphene"	
"pitavastatin - quetiapine"	
"pitavastatin - quinidine"	
"pitavastatin - R-citalopram"	
"pitavastatin - rabeprazole"	
"pitavastatin - ramelteon"	
"pitavastatin - ranitidine"	
"pitavastatin - ranolazine"	
"pitavastatin - rifampin"	R01
"pitavastatin - risperidone"	
"pitavastatin - ritonavir"	
"pitavastatin - rosiglitazone"	
"pitavastatin - rosuvastatin"	
"pitavastatin - saxagliptin"	
"pitavastatin - sertraline"	
"pitavastatin - sildenafil"	
"pitavastatin - simvastatin"	
"pitavastatin - sirolimus"	
"pitavastatin - sitagliptin"	
"pitavastatin - sulfinpyrazone"	
"pitavastatin - tacrine"	
"pitavastatin - tacrolimus"	
"pitavastatin - talinolol"	
"pitavastatin - tamoxifen"	
"pitavastatin - telaprevir"	
"pitavastatin - telithromycin"	
"pitavastatin - terbinafine"	
"pitavastatin - theophylline"	
"pitavastatin - thioridazine"	
"pitavastatin - thiothixene"	
"pitavastatin - ticagrelor"	
"pitavastatin - ticlopidine"	
"pitavastatin - tigecycline"	
"pitavastatin - tizanidine"	
"pitavastatin - tolbutamide"	
"pitavastatin - tolvaptan"	
"pitavastatin - topiramate"	
"pitavastatin - topotecan"	
"pitavastatin - trazodone"	
"pitavastatin - triazolam"	
"pitavastatin - trimethoprim"	
"pitavastatin - valproate"	
"pitavastatin - vemurafenib"	
"pitavastatin - venlafaxine"	
"pitavastatin - verapamil"	
"pitavastatin - voriconazole"	
"pitavastatin - warfarin"	
"pitavastatin - zafirlukast"	
"pitavastatin - zaleplon"	
"pitavastatin - zileuton"	
"pitavastatin - ziprasidone"	
"pitavastatin - zolpidem"	
"pravastatin - acyclovir"	
"pravastatin - aliskiren"	
"pravastatin - allopurinol"	
"pravastatin - alosetron"	
"pravastatin - ambrisentan"	
"pravastatin - amiodarone"	
"pravastatin - amprenavir"	
"pravastatin - aprepitant"	
"pravastatin - armodafinil"	
"pravastatin - atazanavir"	
"pravastatin - atomoxetine"	
"pravastatin - atrasentan"	
"pravastatin - azithromycin"	
"pravastatin - bicalutamide"	
"pravastatin - boceprevir"	
"pravastatin - caffeine"	
"pravastatin - capecitabine"	
"pravastatin - celecoxib"	
"pravastatin - cimetidine"	
"pravastatin - cinacalcet"	
"pravastatin - ciprofloxacin"	
"pravastatin - clarithromycin"	DIKB
"pravastatin - clobazam"	
"pravastatin - clopidogrel"	
"pravastatin - colchicine"	
"pravastatin - conivaptan"	
"pravastatin - cotrimoxazole"	
"pravastatin - crizotinib"	
"pravastatin - cyclosporine"	
"pravastatin - dabigatran"	
"pravastatin - dabigatran-etexilate"	
"pravastatin - darifenacin"	
"pravastatin - dasatinib"	
"pravastatin - desloratadine"	
"pravastatin - dextromethorphan"	
"pravastatin - dihydroergotamine"	
"pravastatin - diltiazem"		DIS
"pravastatin - diphenhydramine"	
"pravastatin - disulfiram"	
"pravastatin - dronedarone"	
"pravastatin - efavirenz"	
"pravastatin - eltrombopag"	
"pravastatin - erythromycin"	
"pravastatin - esomeprazole"	
"pravastatin - etravirine"	
"pravastatin - everolimus"	
"pravastatin - ezetimibe"	
"pravastatin - famotidine"	
"pravastatin - febuxostat"	
"pravastatin - felbamate"	
"pravastatin - fexofenadine"	
"pravastatin - fluconazole"		DIS
"pravastatin - fluticasone"	
"pravastatin - fosamprenavir"	
"pravastatin - gemfibrozil"	
"pravastatin - hydralazine"	
"pravastatin - hydroxychloroquine"	
"pravastatin - imatinib"	
"pravastatin - indinavir"	
"pravastatin - indomethacin"	
"pravastatin - irinotecan"	
"pravastatin - isoniazid"	
"pravastatin - itraconazole"	DIKB
"pravastatin - ketoconazole"	
"pravastatin - lansoprazole"	
"pravastatin - lapatinib"	
"pravastatin - leflunomide"	
"pravastatin - lithium"	
"pravastatin - maraviroc"	
"pravastatin - melatonin"	
"pravastatin - methadone"	
"pravastatin - methoxsalen"	
"pravastatin - metronidazole"	
"pravastatin - mexiletine"	
"pravastatin - miconazole"	
"pravastatin - midodrine"	
"pravastatin - modafinil"	
"pravastatin - molindone"	
"pravastatin - montelukast"	
"pravastatin - nebivolol"	
"pravastatin - nelfinavir"		R01
"pravastatin - nicardipine"	
"pravastatin - nilotinib"	
"pravastatin - norfloxacin"	
"pravastatin - omeprazole"	
"pravastatin - oxandrolone"	
"pravastatin - paclitaxel"	
"pravastatin - pantoprazole"	
"pravastatin - pazopanib"	
"pravastatin - phenylpropanolamine"	
"pravastatin - phenytoin"	
"pravastatin - posaconazole"	
"pravastatin - prasugrel"	
"pravastatin - promethazine"	
"pravastatin - propafenone"	
"pravastatin - propoxyphene"	
"pravastatin - quetiapine"	
"pravastatin - quinidine"	
"pravastatin - R-citalopram"	
"pravastatin - rabeprazole"	
"pravastatin - ramelteon"	
"pravastatin - ranitidine"	
"pravastatin - ranolazine"	
"pravastatin - rifampin"	R01
"pravastatin - risperidone"	
"pravastatin - ritonavir"	
"pravastatin - rosiglitazone"	
"pravastatin - rosuvastatin"	
"pravastatin - saxagliptin"	
"pravastatin - sertraline"	
"pravastatin - sildenafil"	
"pravastatin - simvastatin"	
"pravastatin - sirolimus"	
"pravastatin - sitagliptin"	
"pravastatin - sulfinpyrazone"	
"pravastatin - tacrine"	
"pravastatin - tacrolimus"	
"pravastatin - talinolol"	
"pravastatin - tamoxifen"	
"pravastatin - telaprevir"	
"pravastatin - telithromycin"	
"pravastatin - terbinafine"	
"pravastatin - theophylline"	
"pravastatin - thioridazine"	
"pravastatin - thiothixene"	
"pravastatin - ticagrelor"	
"pravastatin - ticlopidine"	
"pravastatin - tigecycline"	
"pravastatin - tizanidine"	
"pravastatin - tolbutamide"	
"pravastatin - tolvaptan"	
"pravastatin - topiramate"	
"pravastatin - topotecan"	
"pravastatin - trazodone"	
"pravastatin - triazolam"	
"pravastatin - trimethoprim"	
"pravastatin - valproate"	
"pravastatin - vemurafenib"	
"pravastatin - venlafaxine"	
"pravastatin - verapamil"	
"pravastatin - voriconazole"	
"pravastatin - warfarin"	
"pravastatin - zafirlukast"	
"pravastatin - zaleplon"	
"pravastatin - zileuton"	
"pravastatin - ziprasidone"	
"pravastatin - zolpidem"	
"quetiapine - acyclovir"	
"quetiapine - aliskiren"	
"quetiapine - allopurinol"	
"quetiapine - alosetron"	
"quetiapine - ambrisentan"	
"quetiapine - amiodarone"	
"quetiapine - amprenavir"	
"quetiapine - aprepitant"	
"quetiapine - armodafinil"	
"quetiapine - atazanavir"	
"quetiapine - atomoxetine"	
"quetiapine - atrasentan"	
"quetiapine - azithromycin"	
"quetiapine - bicalutamide"	
"quetiapine - boceprevir"	
"quetiapine - caffeine"	
"quetiapine - capecitabine"	
"quetiapine - celecoxib"	
"quetiapine - cimetidine"	DIKB
"quetiapine - cinacalcet"	
"quetiapine - ciprofloxacin"	
"quetiapine - clarithromycin"	CR
"quetiapine - clobazam"	
"quetiapine - clopidogrel"	
"quetiapine - colchicine"	
"quetiapine - conivaptan"	
"quetiapine - cotrimoxazole"	
