Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"midazolam - tacrolimus"	
"midazolam - talinolol"	
"midazolam - tamoxifen"	
"midazolam - telaprevir"	
"midazolam - telithromycin"	
"midazolam - teniposide"	
"midazolam - terbinafine"	
"midazolam - testosterone"	
"midazolam - theophylline"	
"midazolam - thiabendazole"	
"midazolam - thioridazine"	
"midazolam - thiotepa"	
"midazolam - thiothixene"	
"midazolam - ticagrelor"	
"midazolam - ticlopidine"	
"midazolam - tigecycline"	
"midazolam - tipranavir"	
"midazolam - tizanidine"	
"midazolam - tolbutamide"	
"midazolam - tolvaptan"	
"midazolam - topiramate"	
"midazolam - topotecan"	
"midazolam - tranylcypromine"	
"midazolam - trazodone"	
"midazolam - triazolam"	
"midazolam - trifluoperazine"	
"midazolam - trimethoprim"	
"midazolam - troleandomycin"	
"midazolam - valproate"	
"midazolam - valspodar"	
"midazolam - vemurafenib"	
"midazolam - venlafaxine"	
"midazolam - verapamil"	
"midazolam - voriconazole"	
"midazolam - warfarin"	
"midazolam - zafirlukast"	
"midazolam - zaleplon"	
"midazolam - zileuton"	
"midazolam - ziprasidone"	
"midazolam - zolpidem"	
"midazolam - zosuquidar"	
"mirtazapine - acyclovir"	
"mirtazapine - aliskiren"	
"mirtazapine - allopurinol"	
"mirtazapine - alosetron"	
"mirtazapine - ambrisentan"	
"mirtazapine - amiodarone"	
"mirtazapine - amprenavir"	
"mirtazapine - aprepitant"	
"mirtazapine - armodafinil"	
"mirtazapine - atazanavir"	
"mirtazapine - atomoxetine"	
"mirtazapine - atrasentan"	
"mirtazapine - azithromycin"	
"mirtazapine - basiliximab"	
"mirtazapine - bicalutamide"	
"mirtazapine - boceprevir"	
"mirtazapine - caffeine"	
"mirtazapine - capecitabine"	
"mirtazapine - celecoxib"	
"mirtazapine - chloramphenicol"	
"mirtazapine - chloroquine"	
"mirtazapine - chlorpheniramine"	
"mirtazapine - chlorzoxazone"	
"mirtazapine - cimetidine"	TRUE
"mirtazapine - cinacalcet"	
"mirtazapine - ciprofloxacin"	
"mirtazapine - clarithromycin"	
"mirtazapine - clobazam"	
"mirtazapine - clomipramine"	
"mirtazapine - clopidogrel"	
"mirtazapine - clotrimazole"	
"mirtazapine - colchicine"	
"mirtazapine - conivaptan"	
"mirtazapine - cotrimoxazole"	
"mirtazapine - crizotinib"	
"mirtazapine - cyclosporine"	
"mirtazapine - dabigatran"	
"mirtazapine - dabigatran-etexilate"	
"mirtazapine - danazol"	
"mirtazapine - darifenacin"	
"mirtazapine - darunavir"	
"mirtazapine - dasatinib"	
"mirtazapine - debrisoquine"	
"mirtazapine - delavirdine"	
"mirtazapine - desloratadine"	
"mirtazapine - dextromethorphan"	
"mirtazapine - diethyldithiocarbamate"	
"mirtazapine - digoxin"	
"mirtazapine - dihydroergotamine"	
"mirtazapine - diphenhydramine"	
"mirtazapine - disulfiram"	
"mirtazapine - doxorubicin"	
"mirtazapine - dronedarone"	
"mirtazapine - droperidol"	
"mirtazapine - efavirenz"	
"mirtazapine - elacridar"	
"mirtazapine - eltrombopag"	
"mirtazapine - erythromycin"	
"mirtazapine - esomeprazole"	
"mirtazapine - ethanol"	
"mirtazapine - etravirine"	
"mirtazapine - everolimus"	
"mirtazapine - ezetimibe"	
"mirtazapine - famotidine"	
"mirtazapine - febuxostat"	
"mirtazapine - felbamate"	
"mirtazapine - fexofenadine"	
"mirtazapine - flecainide"	
"mirtazapine - fluorouracil"	
"mirtazapine - fluticasone"	
"mirtazapine - fosamprenavir"	
"mirtazapine - gemfibrozil"	
"mirtazapine - hydralazine"	
"mirtazapine - hydroxychloroquine"	
"mirtazapine - ibuprofen"	
"mirtazapine - imatinib"	
"mirtazapine - indinavir"	
"mirtazapine - indomethacin"	
"mirtazapine - irinotecan"	
"mirtazapine - isoniazid"	
"mirtazapine - lansoprazole"	
"mirtazapine - lapatinib"	
"mirtazapine - leflunomide"	
"mirtazapine - lithium"	
"mirtazapine - maraviroc"	
"mirtazapine - melatonin"	
"mirtazapine - mephenytoin"	
"mirtazapine - methadone"	
"mirtazapine - methoxsalen"	
"mirtazapine - metronidazole"	
"mirtazapine - mexiletine"	
"mirtazapine - miconazole"	
"mirtazapine - midodrine"	
"mirtazapine - mifepristone"	
"mirtazapine - modafinil"	
"mirtazapine - molindone"	
"mirtazapine - montelukast"	
"mirtazapine - nebivolol"	
"mirtazapine - nefazodone"	
"mirtazapine - nelfinavir"	
"mirtazapine - nicardipine"	
"mirtazapine - nilotinib"	
"mirtazapine - norfloxacin"	
"mirtazapine - olanzapine"	
"mirtazapine - omeprazole"	
"mirtazapine - oxandrolone"	
"mirtazapine - oxcarbazepine"	
"mirtazapine - oxycarbazepine"	
"mirtazapine - paclitaxel"	
"mirtazapine - paliperidone"	
"mirtazapine - pantoprazole"	
"mirtazapine - paroxetine"	TRUE
"mirtazapine - pazopanib"	
"mirtazapine - perphenazine"	
"mirtazapine - phenacetin"	
"mirtazapine - phencyclidine"	
"mirtazapine - phenylpropanolamine"	
"mirtazapine - phenytoin"	
"mirtazapine - pilocarpine"	
"mirtazapine - pimozide"	
"mirtazapine - pioglitazone"	
"mirtazapine - pitavastatin"	
"mirtazapine - posaconazole"	
"mirtazapine - prasugrel"	
"mirtazapine - pravastatin"	
"mirtazapine - promethazine"	
"mirtazapine - propafenone"	
"mirtazapine - propoxyphene"	
"mirtazapine - quercetin"	
"mirtazapine - quetiapine"	
"mirtazapine - quinidine"	
"mirtazapine - quinine"	
"mirtazapine - quinupristin"	
"mirtazapine - R-citalopram"	
"mirtazapine - R-warfarin"	
"mirtazapine - rabeprazole"	
"mirtazapine - ramelteon"	
"mirtazapine - ranitidine"	
"mirtazapine - ranolazine"	
"mirtazapine - reserpine"	
"mirtazapine - rifampin"	
"mirtazapine - risperidone"	
"mirtazapine - ritonavir"	
"mirtazapine - rosiglitazone"	
"mirtazapine - rosuvastatin"	
"mirtazapine - S-warfarin"	
"mirtazapine - saquinavir"	
"mirtazapine - saxagliptin"	
"mirtazapine - sertraline"	
"mirtazapine - sildenafil"	
"mirtazapine - simvastatin"	
"mirtazapine - sirolimus"	
"mirtazapine - sitagliptin"	
"mirtazapine - sulfamethizole"	
"mirtazapine - sulfamethoxazole"	
"mirtazapine - sulfinpyrazone"	
"mirtazapine - sulphaphenazole"	
"mirtazapine - tacrine"	
"mirtazapine - tacrolimus"	
"mirtazapine - talinolol"	
"mirtazapine - tamoxifen"	
"mirtazapine - telaprevir"	
"mirtazapine - telithromycin"	
"mirtazapine - teniposide"	
"mirtazapine - terbinafine"	
"mirtazapine - testosterone"	
"mirtazapine - theophylline"	
"mirtazapine - thiabendazole"	
"mirtazapine - thioridazine"	
"mirtazapine - thiotepa"	
"mirtazapine - thiothixene"	
"mirtazapine - ticagrelor"	
"mirtazapine - ticlopidine"	
"mirtazapine - tigecycline"	
"mirtazapine - tipranavir"	
"mirtazapine - tizanidine"	
"mirtazapine - tolbutamide"	
"mirtazapine - tolvaptan"	
"mirtazapine - topiramate"	
"mirtazapine - topotecan"	
"mirtazapine - tranylcypromine"	
"mirtazapine - trazodone"	
"mirtazapine - triazolam"	
"mirtazapine - trifluoperazine"	
"mirtazapine - trimethoprim"	
"mirtazapine - troleandomycin"	
"mirtazapine - valproate"	
"mirtazapine - valspodar"	
"mirtazapine - vemurafenib"	
"mirtazapine - venlafaxine"	
"mirtazapine - verapamil"	
"mirtazapine - voriconazole"	
"mirtazapine - warfarin"	
"mirtazapine - zafirlukast"	
"mirtazapine - zaleplon"	
"mirtazapine - zileuton"	
"mirtazapine - ziprasidone"	
"mirtazapine - zolpidem"	
"mirtazapine - zosuquidar"	
"nefazodone - acyclovir"	
"nefazodone - aliskiren"	
"nefazodone - allopurinol"	
"nefazodone - alosetron"	
"nefazodone - ambrisentan"	
"nefazodone - amiodarone"	
"nefazodone - amprenavir"	
"nefazodone - aprepitant"	
"nefazodone - armodafinil"	
"nefazodone - atazanavir"	
"nefazodone - atomoxetine"	
"nefazodone - atrasentan"	
"nefazodone - azithromycin"	
"nefazodone - basiliximab"	
"nefazodone - bicalutamide"	
"nefazodone - boceprevir"	
"nefazodone - caffeine"	
"nefazodone - capecitabine"	
"nefazodone - celecoxib"	
"nefazodone - chloramphenicol"	
"nefazodone - chloroquine"	
"nefazodone - chlorpheniramine"	
"nefazodone - chlorzoxazone"	
"nefazodone - cimetidine"		TRUE
"nefazodone - cinacalcet"	
"nefazodone - ciprofloxacin"	
"nefazodone - clarithromycin"	
"nefazodone - clobazam"	
"nefazodone - clomipramine"	
"nefazodone - clopidogrel"	
"nefazodone - clotrimazole"	
"nefazodone - colchicine"	
"nefazodone - conivaptan"	
"nefazodone - cotrimoxazole"	
"nefazodone - crizotinib"	
"nefazodone - cyclosporine"	
"nefazodone - dabigatran"	
"nefazodone - dabigatran-etexilate"	
"nefazodone - danazol"	
"nefazodone - darifenacin"	
"nefazodone - darunavir"	
"nefazodone - dasatinib"	
"nefazodone - debrisoquine"	
"nefazodone - delavirdine"	
"nefazodone - desloratadine"	
"nefazodone - dextromethorphan"	
"nefazodone - diethyldithiocarbamate"	
"nefazodone - digoxin"	
"nefazodone - dihydroergotamine"	
"nefazodone - diphenhydramine"	
"nefazodone - disulfiram"	
"nefazodone - doxorubicin"	
"nefazodone - dronedarone"	
"nefazodone - droperidol"	
"nefazodone - efavirenz"	
"nefazodone - elacridar"	
"nefazodone - eltrombopag"	
"nefazodone - erythromycin"	
"nefazodone - esomeprazole"	
"nefazodone - ethanol"	
"nefazodone - etravirine"	
"nefazodone - everolimus"	
"nefazodone - ezetimibe"	
"nefazodone - famotidine"	
"nefazodone - febuxostat"	
"nefazodone - felbamate"	
"nefazodone - fexofenadine"	
"nefazodone - flecainide"	
"nefazodone - fluorouracil"	
"nefazodone - fluticasone"	
"nefazodone - fosamprenavir"	
"nefazodone - gemfibrozil"	
"nefazodone - hydralazine"	
"nefazodone - hydroxychloroquine"	
"nefazodone - ibuprofen"	
"nefazodone - imatinib"	
"nefazodone - indinavir"	
"nefazodone - indomethacin"	
"nefazodone - irinotecan"	
"nefazodone - isoniazid"	
"nefazodone - lansoprazole"	
"nefazodone - lapatinib"	
"nefazodone - leflunomide"	
"nefazodone - lithium"	
"nefazodone - maraviroc"	
"nefazodone - melatonin"	
"nefazodone - mephenytoin"	
"nefazodone - methadone"	
"nefazodone - methoxsalen"	
"nefazodone - metronidazole"	
"nefazodone - mexiletine"	
"nefazodone - miconazole"	
"nefazodone - midodrine"	
"nefazodone - mifepristone"	
"nefazodone - modafinil"	
"nefazodone - molindone"	
"nefazodone - montelukast"	
"nefazodone - nebivolol"	
"nefazodone - nelfinavir"	
"nefazodone - nicardipine"	
"nefazodone - nilotinib"	
"nefazodone - norfloxacin"	
"nefazodone - olanzapine"	
"nefazodone - omeprazole"	
"nefazodone - oxandrolone"	
"nefazodone - oxcarbazepine"	
"nefazodone - oxycarbazepine"	
"nefazodone - paclitaxel"	
"nefazodone - paliperidone"	
"nefazodone - pantoprazole"	
"nefazodone - paroxetine"	
"nefazodone - pazopanib"	
"nefazodone - perphenazine"	
"nefazodone - phenacetin"	
"nefazodone - phencyclidine"	
"nefazodone - phenylpropanolamine"	
"nefazodone - phenytoin"	
"nefazodone - pilocarpine"	
"nefazodone - pimozide"	
"nefazodone - pioglitazone"	
"nefazodone - pitavastatin"	
"nefazodone - posaconazole"	
"nefazodone - prasugrel"	
"nefazodone - pravastatin"		TRUE
"nefazodone - promethazine"	
"nefazodone - propafenone"	
"nefazodone - propoxyphene"	
"nefazodone - quercetin"	
"nefazodone - quetiapine"	
"nefazodone - quinidine"	
"nefazodone - quinine"	
"nefazodone - quinupristin"	
"nefazodone - R-citalopram"	
"nefazodone - R-warfarin"	
"nefazodone - rabeprazole"	
"nefazodone - ramelteon"	
"nefazodone - ranitidine"	
"nefazodone - ranolazine"	
"nefazodone - reserpine"	
"nefazodone - rifampin"	
"nefazodone - risperidone"	
"nefazodone - ritonavir"	
"nefazodone - rosiglitazone"	
"nefazodone - rosuvastatin"	
"nefazodone - S-warfarin"	
"nefazodone - saquinavir"	
"nefazodone - saxagliptin"	
"nefazodone - sertraline"	
"nefazodone - sildenafil"	
"nefazodone - simvastatin"	
"nefazodone - sirolimus"	
"nefazodone - sitagliptin"	
"nefazodone - sulfamethizole"	
"nefazodone - sulfamethoxazole"	
"nefazodone - sulfinpyrazone"	
"nefazodone - sulphaphenazole"	
"nefazodone - tacrine"	
"nefazodone - tacrolimus"	
"nefazodone - talinolol"	
"nefazodone - tamoxifen"	
"nefazodone - telaprevir"	
"nefazodone - telithromycin"	
"nefazodone - teniposide"	
"nefazodone - terbinafine"	
"nefazodone - testosterone"	
"nefazodone - theophylline"	
"nefazodone - thiabendazole"	
"nefazodone - thioridazine"	
"nefazodone - thiotepa"	
"nefazodone - thiothixene"	
"nefazodone - ticagrelor"	
"nefazodone - ticlopidine"	
"nefazodone - tigecycline"	
"nefazodone - tipranavir"	
"nefazodone - tizanidine"	
"nefazodone - tolbutamide"	
"nefazodone - tolvaptan"	
"nefazodone - topiramate"	
"nefazodone - topotecan"	
"nefazodone - tranylcypromine"	
"nefazodone - trazodone"	
"nefazodone - triazolam"	TRUE
"nefazodone - trifluoperazine"	
"nefazodone - trimethoprim"	
"nefazodone - troleandomycin"	
"nefazodone - valproate"	
"nefazodone - valspodar"	
"nefazodone - vemurafenib"	
"nefazodone - venlafaxine"	
"nefazodone - verapamil"	
"nefazodone - voriconazole"	
"nefazodone - warfarin"	
"nefazodone - zafirlukast"	
"nefazodone - zaleplon"	
"nefazodone - zileuton"	
"nefazodone - ziprasidone"	
"nefazodone - zolpidem"	
"nefazodone - zosuquidar"	
"olanzapine - acyclovir"	
"olanzapine - aliskiren"	
"olanzapine - allopurinol"	
"olanzapine - alosetron"	
"olanzapine - ambrisentan"	
"olanzapine - amiodarone"	
"olanzapine - amprenavir"	
"olanzapine - aprepitant"	
"olanzapine - armodafinil"	
"olanzapine - atazanavir"	
"olanzapine - atomoxetine"	
"olanzapine - atrasentan"	
"olanzapine - azithromycin"	
"olanzapine - basiliximab"	
"olanzapine - bicalutamide"	
"olanzapine - boceprevir"	
"olanzapine - caffeine"	
"olanzapine - capecitabine"	
"olanzapine - celecoxib"	
"olanzapine - chloramphenicol"	
"olanzapine - chloroquine"	
"olanzapine - chlorpheniramine"	
"olanzapine - chlorzoxazone"	
"olanzapine - cimetidine"	
"olanzapine - cinacalcet"	
"olanzapine - ciprofloxacin"	
"olanzapine - clarithromycin"	
"olanzapine - clobazam"	
"olanzapine - clomipramine"	
"olanzapine - clopidogrel"	
"olanzapine - clotrimazole"	
"olanzapine - colchicine"	
"olanzapine - conivaptan"	
"olanzapine - cotrimoxazole"	
"olanzapine - crizotinib"	
"olanzapine - cyclosporine"	
"olanzapine - dabigatran"	
"olanzapine - dabigatran-etexilate"	
"olanzapine - danazol"	
"olanzapine - darifenacin"	
"olanzapine - darunavir"	
"olanzapine - dasatinib"	
"olanzapine - debrisoquine"	
"olanzapine - delavirdine"	
"olanzapine - desloratadine"	
"olanzapine - dextromethorphan"	
"olanzapine - diethyldithiocarbamate"	
"olanzapine - digoxin"	
"olanzapine - dihydroergotamine"	
"olanzapine - diphenhydramine"	
"olanzapine - disulfiram"	
"olanzapine - doxorubicin"	
"olanzapine - dronedarone"	
"olanzapine - droperidol"	
"olanzapine - efavirenz"	
"olanzapine - elacridar"	
"olanzapine - eltrombopag"	
"olanzapine - erythromycin"	
"olanzapine - esomeprazole"	
"olanzapine - ethanol"	
"olanzapine - etravirine"	
"olanzapine - everolimus"	
"olanzapine - ezetimibe"	
"olanzapine - famotidine"	
"olanzapine - febuxostat"	
"olanzapine - felbamate"	
"olanzapine - fexofenadine"	
"olanzapine - flecainide"	
"olanzapine - fluorouracil"	
"olanzapine - fluticasone"	
"olanzapine - fosamprenavir"	
"olanzapine - gemfibrozil"	
"olanzapine - hydralazine"	
"olanzapine - hydroxychloroquine"	
"olanzapine - ibuprofen"	
"olanzapine - imatinib"	
"olanzapine - indinavir"	
"olanzapine - indomethacin"	
"olanzapine - irinotecan"	
"olanzapine - isoniazid"	
"olanzapine - lansoprazole"	
"olanzapine - lapatinib"	
"olanzapine - leflunomide"	
"olanzapine - lithium"	
"olanzapine - maraviroc"	
"olanzapine - melatonin"	
"olanzapine - mephenytoin"	
"olanzapine - methadone"	
"olanzapine - methoxsalen"	
"olanzapine - metronidazole"	
"olanzapine - mexiletine"	
"olanzapine - miconazole"	
"olanzapine - midodrine"	
"olanzapine - mifepristone"	
"olanzapine - modafinil"	
"olanzapine - molindone"	
"olanzapine - montelukast"	
"olanzapine - nebivolol"	
"olanzapine - nelfinavir"	
"olanzapine - nicardipine"	
"olanzapine - nilotinib"	
"olanzapine - norfloxacin"	
"olanzapine - omeprazole"	
"olanzapine - oxandrolone"	
"olanzapine - oxcarbazepine"	
"olanzapine - oxycarbazepine"	
"olanzapine - paclitaxel"	
"olanzapine - paliperidone"	
"olanzapine - pantoprazole"	
"olanzapine - paroxetine"	
"olanzapine - pazopanib"	
"olanzapine - perphenazine"	
"olanzapine - phenacetin"	
"olanzapine - phencyclidine"	
"olanzapine - phenylpropanolamine"	
"olanzapine - phenytoin"	
"olanzapine - pilocarpine"	
"olanzapine - pimozide"	
"olanzapine - pioglitazone"	
"olanzapine - pitavastatin"	
"olanzapine - posaconazole"	
"olanzapine - prasugrel"	
"olanzapine - pravastatin"	
"olanzapine - promethazine"	
"olanzapine - propafenone"	
"olanzapine - propoxyphene"	
"olanzapine - quercetin"	
"olanzapine - quetiapine"	
"olanzapine - quinidine"	
"olanzapine - quinine"	
"olanzapine - quinupristin"	
"olanzapine - R-citalopram"	
"olanzapine - R-warfarin"	
"olanzapine - rabeprazole"	
"olanzapine - ramelteon"	
"olanzapine - ranitidine"	
"olanzapine - ranolazine"	
"olanzapine - reserpine"	
"olanzapine - rifampin"	
"olanzapine - risperidone"	
"olanzapine - ritonavir"	
"olanzapine - rosiglitazone"	
"olanzapine - rosuvastatin"	
"olanzapine - S-warfarin"	
"olanzapine - saquinavir"	
"olanzapine - saxagliptin"	
"olanzapine - sertraline"	
"olanzapine - sildenafil"	
"olanzapine - simvastatin"	
"olanzapine - sirolimus"	
"olanzapine - sitagliptin"	
"olanzapine - sulfamethizole"	
"olanzapine - sulfamethoxazole"	
"olanzapine - sulfinpyrazone"	
"olanzapine - sulphaphenazole"	
"olanzapine - tacrine"	
"olanzapine - tacrolimus"	
"olanzapine - talinolol"	
"olanzapine - tamoxifen"	
"olanzapine - telaprevir"	
"olanzapine - telithromycin"	
"olanzapine - teniposide"	
"olanzapine - terbinafine"	
"olanzapine - testosterone"	
"olanzapine - theophylline"	
"olanzapine - thiabendazole"	
"olanzapine - thioridazine"	
"olanzapine - thiotepa"	
"olanzapine - thiothixene"	
"olanzapine - ticagrelor"	
"olanzapine - ticlopidine"	
"olanzapine - tigecycline"	
"olanzapine - tipranavir"	
"olanzapine - tizanidine"	
"olanzapine - tolbutamide"	
"olanzapine - tolvaptan"	
"olanzapine - topiramate"	
"olanzapine - topotecan"	
"olanzapine - tranylcypromine"	
"olanzapine - trazodone"	
"olanzapine - triazolam"	
"olanzapine - trifluoperazine"	
"olanzapine - trimethoprim"	
"olanzapine - troleandomycin"	
"olanzapine - valproate"	
"olanzapine - valspodar"	
"olanzapine - vemurafenib"	
"olanzapine - venlafaxine"	
"olanzapine - verapamil"	
"olanzapine - voriconazole"	
"olanzapine - warfarin"	
"olanzapine - zafirlukast"	
"olanzapine - zaleplon"	
"olanzapine - zileuton"	
"olanzapine - ziprasidone"	
"olanzapine - zolpidem"	
"olanzapine - zosuquidar"	
"paliperidone - acyclovir"	
"paliperidone - aliskiren"	
"paliperidone - allopurinol"	
"paliperidone - alosetron"	
"paliperidone - ambrisentan"	
"paliperidone - amiodarone"	
"paliperidone - amprenavir"	
"paliperidone - aprepitant"	
"paliperidone - armodafinil"	
"paliperidone - atazanavir"	
"paliperidone - atomoxetine"	
"paliperidone - atrasentan"	
"paliperidone - azithromycin"	
"paliperidone - basiliximab"	
"paliperidone - bicalutamide"	
"paliperidone - boceprevir"	
"paliperidone - caffeine"	
"paliperidone - capecitabine"	
"paliperidone - celecoxib"	
"paliperidone - chloramphenicol"	
"paliperidone - chloroquine"	
"paliperidone - chlorpheniramine"	
"paliperidone - chlorzoxazone"	
"paliperidone - cimetidine"	
"paliperidone - cinacalcet"	
"paliperidone - ciprofloxacin"	
"paliperidone - clarithromycin"	
"paliperidone - clobazam"	
"paliperidone - clomipramine"	
"paliperidone - clopidogrel"	
"paliperidone - clotrimazole"	
"paliperidone - colchicine"	
"paliperidone - conivaptan"	
"paliperidone - cotrimoxazole"	
"paliperidone - crizotinib"	
"paliperidone - cyclosporine"	
"paliperidone - dabigatran"	
"paliperidone - dabigatran-etexilate"	
"paliperidone - danazol"	
"paliperidone - darifenacin"	
"paliperidone - darunavir"	
"paliperidone - dasatinib"	
"paliperidone - debrisoquine"	
"paliperidone - delavirdine"	
"paliperidone - desloratadine"	
"paliperidone - dextromethorphan"	
"paliperidone - diethyldithiocarbamate"	
"paliperidone - digoxin"	
"paliperidone - dihydroergotamine"	
"paliperidone - diphenhydramine"	
"paliperidone - disulfiram"	
"paliperidone - doxorubicin"	
"paliperidone - dronedarone"	
